file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.156493,0.752811,0.375143,"0.752811,0.156493,0.216125"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000864333,0.051188,0.019316344333333332,"0.051188,0.000864333,0.0058967"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000240444,0.103802,0.03821301466666667,"0.103802,0.000240444,0.0105966"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.483732,0.572048,0.5161146666666666,"0.572048,0.483732,0.492564"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000971111,0.121074,0.045008836999999996,"0.121074,0.000971111,0.0129814"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1723.81,1723.92,1723.88,"1723.81,1723.92,1723.91"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1728.6,1729.1,1728.9166666666667,"1728.6,1729.1,1729.05"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.00027042,6.3433,2.32604814,"6.3433,0.00027042,0.634574"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000129667,0.000907,0.000414689,"0.000907,0.000129667,0.0002074"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.1588,0.722558,0.36551133333333335,"0.722558,0.1588,0.215176"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000915667,0.053127,0.020059822333333335,"0.053127,0.000915667,0.0061368"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000259445,0.106632,0.039262715000000004,"0.106632,0.000259445,0.0108967"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.482249,0.563186,0.5119256666666666,"0.563186,0.482249,0.490342"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.001029,0.127557,0.0474226,"0.127557,0.001029,0.0136818"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1715.8,1724.38,1721.2333333333333,"1715.8,1724.38,1723.52"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1727.9,1730.66,1728.91,"1730.66,1727.9,1728.17"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000586086,13.7597,5.045592028666667,"13.7597,0.000586086,1.37649"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000295556,0.001743,0.0008262853333333332,"0.001743,0.000295556,0.0004403"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.344878,2.61184,1.176097,"2.61184,0.344878,0.571573"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00201378,0.097506,0.03702759333333333,"0.097506,0.00201378,0.011563"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000553555,0.252399,0.092896885,"0.252399,0.000553555,0.0257381"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.964218,1.109,1.0173046666666667,"1.109,0.964218,0.978696"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00191233,0.243762,0.09059054333333333,"0.243762,0.00191233,0.0260973"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1723.55,1740.54,1729.78,"1740.54,1723.55,1725.25"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1726.08,1745.98,1733.3766666666668,"1745.98,1726.08,1728.07"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000282129,6.26236,2.2963773763333335,"6.26236,0.000282129,0.62649"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000136889,0.000955,0.000436863,"0.000955,0.000136889,0.0002187"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.160973,0.69118,0.3553823333333333,"0.69118,0.160973,0.213994"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000929,0.04508,0.0171177,"0.04508,0.000929,0.0053441"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000257223,0.111387,0.041004807666666664,"0.111387,0.000257223,0.0113702"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.49764,0.608838,0.5384126666666667,"0.608838,0.49764,0.50876"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00100811,0.143995,0.05343663666666667,"0.143995,0.00100811,0.0153068"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1721.81,1723.86,1722.5600000000002,"1723.86,1721.81,1722.01"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1719.71,1721.47,1720.8233333333335,"1719.71,1721.47,1721.29"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000279586,6.29175,2.3071521953333334,"6.29175,0.000279586,0.629427"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000133222,0.000978,0.000442974,"0.000978,0.000133222,0.0002177"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.164782,0.719021,0.368003,"0.719021,0.164782,0.220206"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.000862223,0.04576,0.017324741,"0.04576,0.000862223,0.005352"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000267444,0.112121,0.04128041466666667,"0.112121,0.000267444,0.0114528"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.482509,0.57985,0.5182006666666666,"0.57985,0.482509,0.492243"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000898889,0.120495,0.044750796333333336,"0.120495,0.000898889,0.0128585"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1723.63,1724.03,1723.8833333333332,"1723.63,1724.03,1723.99"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1721.57,1730.86,1727.4533333333331,"1721.57,1730.86,1729.93"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000489871,11.148,4.087913290333334,"11.148,0.000489871,1.11525"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000248556,0.001558,0.0007286853333333333,"0.001558,0.000248556,0.0003795"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.248737,0.88819,0.4832033333333334,"0.88819,0.248737,0.312683"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00150733,0.067076,0.025549176666666663,"0.067076,0.00150733,0.0080642"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000478003,0.122483,0.045213167666666665,"0.122483,0.000478003,0.0126785"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,18.7688,27.6409,22.0219,"27.6409,18.7688,19.656"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00120417,16.5803,6.080204723333334,"16.5803,0.00120417,1.65911"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,15226.4,15248.9,15234.633333333333,"15248.9,15226.4,15228.6"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,15227.6,15241.1,15232.566666666666,"15241.1,15227.6,15229.0"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000477579,11.443,4.196069193,"11.443,0.000477579,1.14473"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000250111,0.001496,0.0007069369999999999,"0.001496,0.000250111,0.0003747"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.254885,0.875672,0.482507,"0.875672,0.254885,0.316964"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00144889,0.061185,0.023352130000000002,"0.061185,0.00144889,0.0074225"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000404221,0.077409,0.028639307000000003,"0.077409,0.000404221,0.0081047"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,19.4397,27.6296,22.442666666666668,"27.6296,19.4397,20.2587"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000984192,16.5716,6.076874730666667,"16.5716,0.000984192,1.65804"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,15211.4,15220.0,15214.533333333333,"15220.0,15211.4,15212.2"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,15204.4,15213.4,15207.699999999999,"15213.4,15204.4,15205.3"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000360701,8.43125,3.091686567,"8.43125,0.000360701,0.843449"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000173889,0.001191,0.0005468296666666666,"0.001191,0.000173889,0.0002756"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.182018,0.656628,0.35604166666666665,"0.656628,0.182018,0.229479"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00182144,0.048312,0.01886798,"0.048312,0.00182144,0.0064705"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000311778,0.062783,0.02321789266666667,"0.062783,0.000311778,0.0065589"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,17.8131,21.1119,19.022666666666666,"21.1119,17.8131,18.143"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.0011283,16.6134,6.092292766666667,"16.6134,0.0011283,1.66235"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,15210.5,15245.3,15223.266666666668,"15245.3,15210.5,15214.0"
OCIO_2.4_ACES_tests_r7.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,15174.0,15208.0,15195.533333333333,"15174.0,15208.0,15204.6"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000551965,13.3412,4.892123988333334,"13.3412,0.000551965,1.33462"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000284556,0.001691,0.000800252,"0.001691,0.000284556,0.0004252"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.280998,0.985525,0.5393243333333334,"0.985525,0.280998,0.35145"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00172256,0.064313,0.024672386666666667,"0.064313,0.00172256,0.0079816"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000515222,0.106901,0.03952334066666666,"0.106901,0.000515222,0.0111538"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,24.3774,37.6341,29.238199999999996,"37.6341,24.3774,25.7031"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00101174,21.6597,7.94253058,"21.6597,0.00101174,2.16688"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,13268.5,13291.2,13282.9,"13268.5,13291.2,13289.0"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,13281.1,13316.0,13303.199999999999,"13281.1,13316.0,13312.5"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000512441,12.5768,4.611817480333333,"12.5768,0.000512441,1.25814"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000231667,0.001489,0.0006926890000000001,"0.001489,0.000231667,0.0003574"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.235493,0.811719,0.446776,"0.811719,0.235493,0.293116"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00142233,0.053571,0.02054351,"0.053571,0.00142233,0.0066372"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000435667,0.089617,0.033135489,"0.089617,0.000435667,0.0093538"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,24.0738,34.4799,27.889366666666664,"34.4799,24.0738,25.1144"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00100136,21.6849,7.951763786666667,"21.6849,0.00100136,2.16939"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,13353.2,13387.9,13365.9,"13387.9,13353.2,13356.6"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,13232.8,13334.0,13269.9,"13334.0,13232.8,13242.9"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000302633,6.76892,2.4821292109999997,"6.76892,0.000302633,0.677165"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000145667,0.001054,0.0004787223333333334,"0.001054,0.000145667,0.0002365"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.150914,0.553155,0.2984023333333333,"0.553155,0.150914,0.191138"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000942222,0.037978,0.014522007333333331,"0.037978,0.000942222,0.0046458"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000283,0.061565,0.02275306666666667,"0.061565,0.000283,0.0064112"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,21.385,22.7292,21.8779,"22.7292,21.385,21.5195"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000939263,20.4148,7.486023087666666,"20.4148,0.000939263,2.04233"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,12987.3,13064.9,13036.466666666667,"12987.3,13064.9,13057.2"
OCIO_2.4_ACES_tests_r7.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,13073.2,13199.9,13119.633333333333,"13199.9,13073.2,13085.8"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000227875,5.66954,2.078975625,"5.66954,0.000227875,0.567159"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000101667,0.001017,0.000437289,"0.001017,0.000101667,0.0001932"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.112593,0.54707,0.27190133333333333,"0.54707,0.112593,0.156041"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00180589,0.040823,0.016112163333333332,"0.040823,0.00180589,0.0057076"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000166779,0.070924,0.026111093000000002,"0.070924,0.000166779,0.0072425"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.319264,0.40125,0.3493253333333333,"0.40125,0.319264,0.327462"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.000617666,0.085592,0.031774922000000004,"0.085592,0.000617666,0.0091151"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1190.42,1194.46,1191.8999999999999,"1194.46,1190.42,1190.82"
OCIO_2.4_ACES_tests_r7_rga001.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1184.28,1185.66,1185.1566666666668,"1184.28,1185.66,1185.53"
